filename	duration
41175566_10.2_0_p4_11665.wav	9.216
41175566_10.2_0_p4_11787.wav	15.36
41175566_10.2_0_p4_11820.wav	15.36
41175566_10.2_0_p4_11909.wav	15.36
41179741_8.8_0_p1_7904.wav	9.216
41179741_8.8_0_p1_7984.wav	9.216
41179741_8.8_0_p2_8106.wav	15.36
41179741_8.8_0_p3_8107.wav	15.36
41179741_8.8_0_p4_7902.wav	9.216
41179741_8.8_0_p4_8105.wav	15.36
41182662_7.2_0_p1_11934.wav	9.216
41182662_7.2_0_p1_12055.wav	9.216
41190586_8.1_1_p1_11982.wav	15.36
41190586_8.1_1_p3_12127.wav	15.36
41190586_8.1_1_p4_11915.wav	15.36
41190586_8.1_1_p4_12051.wav	9.216
41190586_8.1_1_p4_12129.wav	15.36
41190886_3.8_0_p1_7000.wav	9.216
41190886_3.8_0_p1_7120.wav	15.36
41190886_3.8_0_p1_7232.wav	15.36
41086921_2.3_1_p4_6460.wav	15.36
41092032_7.2_1_p2_5692.wav	15.36
41101032_5.2_0_p1_20585.wav	15.36
41103138_3.6_0_p3_7501.wav	9.216
41115029_8.3_0_p1_5885.wav	9.216
41116403_6.6_0_p1_11376.wav	15.36
41119946_2.5_1_p3_11499.wav	9.216
41126701_3.6_1_p3_12105.wav	9.216
41134603_3.5_0_p2_7651.wav	9.216
41148917_5.9_1_p1_9719.wav	9.216
41156743_5.6_0_p1_10552.wav	9.216
41173352_3.9_1_p4_10866.wav	9.216
41175566_10.2_0_p2_11663.wav	9.216
41190886_3.8_0_p2_7119.wav	15.36
41190886_3.8_0_p2_7229.wav	15.36
41190886_3.8_0_p3_6998.wav	9.216
41190886_3.8_0_p3_7118.wav	15.36
41190886_3.8_0_p4_7117.wav	15.36
41190886_3.8_0_p4_7230.wav	15.36
41191335_6.1_1_p1_9820.wav	15.36
41192393_3.5_0_p2_11401.wav	9.216
41192393_3.5_0_p4_11399.wav	9.216
41192393_3.5_0_p4_11451.wav	15.36
41192393_3.6_0_p1_11508.wav	9.216
41192393_3.6_0_p2_11507.wav	9.216
41192393_3.6_0_p4_11509.wav	9.216
41192645_4.3_1_p1_12272.wav	9.216
41192645_4.3_1_p3_12273.wav	9.216
41192645_4.3_1_p4_12270.wav	9.216
41194591_7.3_1_p2_8336.wav	9.216
41194591_7.3_1_p2_8415.wav	9.216
41194591_7.4_1_p1_8767.wav	15.36
41194591_7.4_1_p1_8866.wav	9.216
41194591_7.4_1_p2_8526.wav	9.216
41194591_7.4_1_p2_8656.wav	9.216
41194591_7.4_1_p2_8867.wav	9.216
41194591_7.4_1_p3_8527.wav	9.216
41194591_7.4_1_p3_8865.wav	9.216
41194591_7.4_1_p4_8868.wav	9.216
41198128_6.5_1_p1_11817.wav	15.36
41198128_6.5_1_p1_11948.wav	9.216
41198128_6.5_1_p2_11868.wav	15.36
41198128_6.5_1_p2_11946.wav	9.216
41198128_6.5_1_p4_11949.wav	9.216
41200159_7.3_0_p1_11462.wav	15.36
41200159_7.3_0_p1_11702.wav	9.216
41200159_7.3_0_p2_11461.wav	12.416
41200159_7.3_0_p2_11480.wav	9.216
41200159_7.3_0_p2_11705.wav	9.216
41200159_7.3_0_p3_11460.wav	15.36
41200159_7.3_0_p3_11704.wav	9.216
41200159_7.3_0_p4_11703.wav	9.216
41202895_4.0_0_p1_12283.wav	9.216
41213203_3.6_0_p1_9628.wav	15.36
41216257_3.3_1_p1_11313.wav	15.36
41216257_3.3_1_p2_11312.wav	15.36
41216257_3.3_1_p3_11311.wav	2.336
41216257_3.3_1_p3_11370.wav	7.696
41216257_3.3_1_p4_11314.wav	15.36
41220728_5.1_0_p1_10620.wav	9.216
41220728_5.1_0_p1_10681.wav	9.216
41220728_5.1_0_p2_10680.wav	9.216
41220728_5.1_0_p3_10622.wav	9.216
41220728_5.1_0_p4_10619.wav	9.216
41221824_1.4_0_p1_10109.wav	15.36
41221824_1.4_0_p2_9959.wav	15.36
41222414_3.7_1_p1_11997.wav	15.36
41222414_3.7_1_p2_12134.wav	15.36
41222414_3.7_1_p3_12136.wav	15.36
41223713_4.4_0_p1_10905.wav	9.216
41223713_4.4_0_p1_10970.wav	9.216
41223713_4.4_0_p1_11039.wav	15.36
41223713_4.4_0_p2_10903.wav	9.216
41223713_4.4_0_p2_10969.wav	9.216
41223713_4.4_0_p2_11040.wav	15.36
41223713_4.4_0_p3_10906.wav	9.216
41223713_4.4_0_p3_11041.wav	15.36
41223713_4.4_0_p4_10904.wav	9.216
41225279_7.7_0_p1_12966.wav	9.216
41225279_7.7_0_p3_12898.wav	9.216
41226962_4.4_0_p1_8087.wav	15.36
41226962_4.4_0_p1_8498.wav	9.216
41226962_4.4_0_p2_8383.wav	15.36
41226962_4.4_0_p3_8183.wav	9.216
41226962_4.4_0_p3_8382.wav	15.36
41226962_4.4_0_p3_8499.wav	9.216
41226962_4.4_0_p4_8381.wav	15.36
41226962_4.4_0_p4_8497.wav	9.216
41226965_4.6_0_p1_10604.wav	9.216
41226965_4.6_0_p2_10603.wav	9.216
41226965_4.6_0_p2_10641.wav	9.216
41226965_4.6_0_p3_10605.wav	9.216
41226965_4.6_0_p3_10642.wav	9.216
41226965_4.6_0_p4_10606.wav	9.216
41226965_4.6_0_p4_10639.wav	9.216
41226965_4.6_0_p4_10705.wav	9.216
41228434_2.2_1_p1_21547.wav	9.216
41228434_2.2_1_p2_21564.wav	9.216
41228434_2.2_1_p3_21546.wav	9.216
41228434_2.2_1_p3_21563.wav	9.216
41228434_2.2_1_p3_21567.wav	9.216
41228434_2.2_1_p4_21474.wav	15.36
41228434_2.2_1_p4_21545.wav	9.216
41228434_2.2_1_p4_21561.wav	9.216
41231817_5.8_0_p2_11520.wav	9.216
41231817_5.8_0_p3_11519.wav	9.216
41231817_5.9_0_p1_11602.wav	15.36
41231817_5.9_0_p4_11620.wav	9.216
41232369_1.9_0_p1_6706.wav	9.216
41232369_1.9_0_p1_6991.wav	9.216
41232369_1.9_0_p2_6581.wav	9.216
41232369_1.9_0_p2_6895.wav	9.216
41232369_1.9_0_p3_6707.wav	9.216
41232369_1.9_0_p3_6893.wav	9.216
41232369_1.9_0_p4_6705.wav	9.216
41238251_3.5_0_p1_9587.wav	15.36
41238251_3.5_0_p1_9727.wav	9.216
41238251_3.5_0_p2_9590.wav	15.36
41238251_3.5_0_p3_9588.wav	15.36
41238251_3.5_0_p4_9589.wav	15.36
41239207_5.3_1_p2_12548.wav	15.36
41239207_5.3_1_p2_12591.wav	9.216
41239207_5.3_1_p3_12546.wav	15.36
41239207_5.3_1_p3_12592.wav	9.216
41239207_5.3_1_p3_12637.wav	15.36
41239207_5.3_1_p4_12634.wav	15.36
41240554_6.5_1_p1_5571.wav	15.36
41240554_6.5_1_p2_5011.wav	15.36
41241440_3.8_1_p1_11457.wav	15.36
41241440_3.8_1_p1_11490.wav	9.216
41241440_3.8_1_p2_11456.wav	15.36
41241440_3.8_1_p2_11487.wav	9.216
41241440_3.8_1_p3_11489.wav	9.216
41241440_3.8_1_p4_11455.wav	15.36
41241440_3.8_1_p4_11488.wav	9.216
41250816_4.4_1_p2_21199.wav	15.36
41250816_4.4_1_p3_21197.wav	15.36
41250816_4.4_1_p3_21203.wav	15.36
41250816_4.4_1_p4_21202.wav	15.36
41251525_4.4_0_p2_10915.wav	9.216
41251525_4.4_0_p3_10734.wav	9.216
41251525_4.4_0_p3_10917.wav	9.216
41251525_4.4_0_p4_10733.wav	9.216
41251525_4.4_0_p4_10918.wav	9.216
41255139_3.1_1_p1_12179.wav	15.36
41255139_3.1_1_p1_12231.wav	15.36
41255139_3.1_1_p2_12178.wav	15.36
41255139_3.1_1_p3_12093.wav	9.216
41255551_4.4_0_p2_9191.wav	15.36
41255551_4.4_0_p4_9095.wav	15.36
41255551_4.5_0_p2_11683.wav	9.216
41255551_4.5_0_p3_11685.wav	9.216
41257969_7.0_1_p1_20914.wav	9.216
41257969_7.0_1_p2_20916.wav	9.216
41257969_7.0_1_p2_21094.wav	9.216
41257969_7.0_1_p3_20913.wav	9.216
41257969_7.0_1_p3_21093.wav	9.216
41257969_7.0_1_p4_20915.wav	9.216
41257969_7.0_1_p4_21096.wav	9.216
41264623_0.8_1_p2_5489.wav	15.36
41265677_10.8_1_p1_6230.wav	15.36
41265677_10.8_1_p1_6327.wav	9.216
41265677_10.8_1_p1_6450.wav	15.36
41265677_10.8_1_p2_6232.wav	15.36
41265677_10.8_1_p2_6325.wav	9.216
41265677_10.8_1_p2_6451.wav	15.36
41265677_10.8_1_p3_6229.wav	15.36
41265677_10.8_1_p3_6449.wav	15.36
41265677_10.8_1_p4_6231.wav	15.36
41265677_10.8_1_p4_6328.wav	9.216
41265677_10.8_1_p4_6452.wav	15.36
41266225_6.1_0_p2_9922.wav	15.36
41266225_6.1_0_p3_9919.wav	15.36
41270150_3.4_0_p1_12755.wav	9.216
41270150_3.4_0_p1_12791.wav	15.36
41270150_3.4_0_p1_12820.wav	15.36
41270150_3.4_0_p2_12757.wav	9.216
41270150_3.4_0_p2_12790.wav	15.36
41270150_3.4_0_p2_12821.wav	15.36
41270150_3.4_0_p3_12756.wav	9.216
41270150_3.4_0_p3_12793.wav	15.36
41270150_3.4_0_p4_12792.wav	15.36
41270150_3.4_0_p4_12819.wav	15.36
41274201_7.8_1_p2_21868.wav	15.36
41274201_7.8_1_p3_21816.wav	15.36
41279516_4.0_0_p1_5186.wav	15.36
41279516_4.0_0_p1_5287.wav	15.36
41279516_4.0_0_p1_5399.wav	15.36
41279516_4.0_0_p2_5164.wav	9.216
41279516_4.0_0_p2_5188.wav	15.36
41279516_4.0_0_p2_5398.wav	15.36
41279516_4.0_0_p3_5185.wav	15.36
41279516_4.0_0_p3_5397.wav	15.36
41279516_4.0_0_p4_5161.wav	9.216
41279516_4.0_0_p4_5187.wav	15.36
41286973_3.5_1_p4_12177.wav	15.36
41288165_1.7_0_p1_6642.wav	9.216
41288165_1.7_0_p2_6643.wav	9.216
41291765_3.2_1_p2_7588.wav	9.216
41291765_3.2_1_p2_7783.wav	15.36
41291765_3.2_1_p4_7586.wav	9.216
41292351_6.9_1_p1_12280.wav	9.216
41292351_6.9_1_p2_12391.wav	15.36
41293002_3.5_0_p1_8696.wav	9.216
41293002_3.5_0_p2_8695.wav	9.216
41294667_4.6_0_p1_5414.wav	15.36
41294667_4.6_0_p1_5755.wav	15.36
41294667_4.6_0_p1_5866.wav	15.36
41294667_4.6_0_p2_5413.wav	15.36
41294667_4.6_0_p2_5756.wav	15.36
41190886_3.8_0_p2_6997.wav	9.216
41192645_4.3_1_p2_12271.wav	9.216
41198128_6.5_1_p2_11816.wav	15.36
41216257_3.3_1_p1_11367.wav	15.36
41222414_3.7_1_p4_11996.wav	15.36
41226962_4.4_0_p2_8500.wav	9.216
41228434_2.2_1_p2_21548.wav	9.216
41232369_1.9_0_p2_6708.wav	9.216
41239207_5.3_1_p4_12590.wav	9.216
41251525_4.4_0_p1_10916.wav	9.216
41257969_7.0_1_p1_21095.wav	9.216
41265677_10.8_1_p3_6326.wav	9.216
41270150_3.4_0_p4_12754.wav	9.216
40967102_3.5_0_p1_10979.wav	15.36
41086921_2.3_1_p1_6347.wav	9.216
41179741_8.8_0_p1_8108.wav	15.36
41279516_4.0_0_p4_5400.wav	15.36
64965954_4.2_1_p2_11247.wav	15.36
66346515_3.9_1_p3_7947.wav	15.36
41294667_4.6_0_p2_5867.wav	15.36
41294667_4.6_0_p2_6213.wav	9.216
41294667_4.6_0_p3_5416.wav	15.36
41294667_4.6_0_p3_5865.wav	15.36
41294667_4.6_0_p3_6216.wav	9.216
41294667_4.6_0_p4_5415.wav	15.36
41294667_4.6_0_p4_5861.wav	15.36
41294667_4.6_0_p4_5868.wav	15.36
41294667_4.6_0_p4_5970.wav	4.096
41294667_4.6_0_p4_6215.wav	9.216
55474332_0.2_0_p1_20184.wav	15.36
62868793_9.1_0_p1_13261.wav	15.36
62868793_9.1_0_p1_13280.wav	9.216
62868793_9.1_0_p2_13277.wav	9.216
62868793_9.1_0_p3_13263.wav	15.36
62868793_9.1_0_p4_13278.wav	9.216
63640958_7.6_1_p1_21097.wav	9.216
63640958_7.6_1_p1_21139.wav	15.36
63640958_7.6_1_p1_21143.wav	15.36
63640958_7.6_1_p1_21355.wav	15.36
63640958_7.6_1_p2_20925.wav	9.216
63640958_7.6_1_p2_21140.wav	15.36
63640958_7.6_1_p2_21144.wav	15.36
63640958_7.6_1_p2_21352.wav	15.36
63640958_7.6_1_p2_21354.wav	15.36
63640958_7.6_1_p3_20926.wav	9.216
63640958_7.6_1_p3_21028.wav	9.216
63640958_7.6_1_p3_21138.wav	15.36
63640958_7.6_1_p3_21141.wav	15.36
63640958_7.6_1_p3_21351.wav	15.36
63640958_7.6_1_p4_21098.wav	9.216
63640958_7.6_1_p4_21137.wav	15.36
63640958_7.6_1_p4_21142.wav	15.36
63640958_7.6_1_p4_21350.wav	15.36
63640958_7.6_1_p4_21356.wav	15.36
63753057_8.0_0_p1_9051.wav	9.216
63753057_8.0_0_p1_9118.wav	15.36
63753057_8.0_0_p2_9049.wav	9.216
63753057_8.0_0_p2_9115.wav	15.36
63753057_8.0_0_p2_9207.wav	15.36
63753057_8.0_0_p3_9052.wav	9.216
63753057_8.0_0_p3_9208.wav	15.36
63753057_8.0_0_p4_9050.wav	9.216
63753057_8.0_0_p4_9210.wav	15.36
64034493_6.0_0_p1_10568.wav	9.216
64034493_6.0_0_p2_10570.wav	9.216
64034493_6.0_0_p3_10567.wav	9.216
64034493_6.0_0_p4_10434.wav	4.096
64034493_6.0_0_p4_10503.wav	9.216
64034493_6.0_0_p4_10569.wav	9.216
64070366_5.0_1_p1_5274.wav	15.36
64070366_5.0_1_p1_5372.wav	15.36
64070366_5.0_1_p1_5466.wav	15.36
64070366_5.0_1_p1_5597.wav	15.36
64070366_5.0_1_p1_5719.wav	15.36
64070366_5.0_1_p2_5273.wav	15.36
64070366_5.0_1_p2_5370.wav	15.36
64070366_5.0_1_p2_5467.wav	15.36
64070366_5.0_1_p2_5598.wav	15.36
64070366_5.0_1_p3_5276.wav	15.36
64070366_5.0_1_p3_5468.wav	15.36
64070366_5.0_1_p3_5599.wav	15.36
64070366_5.0_1_p3_5717.wav	15.36
64070366_5.0_1_p4_5275.wav	15.36
64070366_5.0_1_p4_5371.wav	15.36
64070366_5.0_1_p4_5465.wav	15.36
64070366_5.0_1_p4_5600.wav	15.36
64070366_5.0_1_p4_5718.wav	15.36
64075086_5.2_1_p1_7715.wav	9.216
64075086_5.2_1_p1_7823.wav	9.216
64075086_5.2_1_p3_7716.wav	9.216
64075086_5.2_1_p3_7824.wav	9.216
64075086_5.2_1_p3_7923.wav	15.36
64075086_5.2_1_p4_7822.wav	9.216
64075086_5.2_1_p4_7922.wav	15.36
64075300_5.2_1_p2_11101.wav	15.36
64075300_5.2_1_p3_10911.wav	9.216
64075300_5.2_1_p3_10978.wav	9.216
64075300_5.2_1_p4_10912.wav	9.216
64075300_5.3_1_p1_11219.wav	15.36
64075300_5.3_1_p1_11317.wav	15.36
64075300_5.3_1_p2_11220.wav	15.36
64075300_5.3_1_p3_11221.wav	15.36
64075300_5.3_1_p4_11222.wav	15.36
64075300_5.3_1_p4_11316.wav	15.36
64256930_5.2_1_p1_12828.wav	15.36
64256930_5.2_1_p4_12799.wav	15.36
64264935_4.8_1_p1_10414.wav	9.216
64264935_4.8_1_p2_10412.wav	9.216
64326482_9.6_1_p1_21735.wav	9.216
64381609_6.3_1_p2_12927.wav	9.216
64381609_6.3_1_p4_12993.wav	9.216
64448234_4.1_1_p1_11486.wav	9.216
64448234_4.1_1_p1_11532.wav	15.36
64448234_4.1_1_p2_11485.wav	9.216
64448234_4.1_1_p2_11533.wav	15.36
64448234_4.1_1_p3_11483.wav	9.216
64448234_4.1_1_p4_11484.wav	9.216
64448234_4.1_1_p4_11534.wav	15.36
64536365_5.8_0_p1_13336.wav	15.36
64536365_5.8_0_p1_13360.wav	15.36
64536365_5.8_0_p2_13333.wav	15.36
64536365_5.8_0_p2_13359.wav	15.36
64536365_5.8_0_p3_13335.wav	15.36
64536365_5.8_0_p3_13358.wav	15.36
64543791_5.5_0_p1_11807.wav	15.36
64543791_5.5_0_p2_11809.wav	15.36
64543791_5.5_0_p4_11808.wav	15.36
64545213_6.1_0_p1_21793.wav	9.216
64545213_6.1_0_p1_21797.wav	9.216
64545213_6.1_0_p2_21796.wav	9.216
64545213_6.1_0_p2_21799.wav	9.216
64545213_6.1_0_p3_21794.wav	9.216
64545213_6.1_0_p3_21798.wav	9.216
64545213_6.1_0_p4_21795.wav	9.216
64545213_6.1_0_p4_21800.wav	9.216
64551564_4.7_0_p2_8160.wav	9.216
64551564_4.7_0_p2_8354.wav	9.216
64551564_4.7_0_p3_8356.wav	9.216
64551564_4.7_0_p4_8159.wav	9.216
64551564_4.7_0_p4_8355.wav	9.216
64551564_4.8_0_p1_8433.wav	9.216
64551564_4.8_0_p3_8435.wav	9.216
64556671_3.3_1_p3_12380.wav	15.36
64562044_3.5_0_p1_12658.wav	15.36
64562044_3.5_0_p2_12660.wav	15.36
64562044_3.5_0_p2_12711.wav	15.36
64562044_3.5_0_p4_12710.wav	15.36
64574403_8.9_1_p2_7581.wav	9.216
64574403_8.9_1_p2_7680.wav	9.216
64574403_8.9_1_p4_7583.wav	9.216
64577946_6.6_1_p1_8101.wav	15.36
64577946_6.6_1_p1_8197.wav	9.216
64577946_6.6_1_p1_8295.wav	9.216
64577946_6.6_1_p2_8200.wav	9.216
64577946_6.6_1_p2_8294.wav	9.216
64577946_6.6_1_p3_8103.wav	15.36
64577946_6.6_1_p4_8102.wav	15.36
64605093_6.6_0_p1_12560.wav	15.36
64605093_6.6_0_p1_12605.wav	9.216
64605093_6.6_0_p2_12561.wav	15.36
64605093_6.6_0_p2_12603.wav	9.216
64605093_6.6_0_p3_12558.wav	15.36
64605093_6.6_0_p3_12602.wav	9.216
64605093_6.6_0_p4_12559.wav	15.36
64605093_6.6_0_p4_12604.wav	9.216
64739121_2.0_0_p1_7743.wav	15.36
64739121_2.0_0_p1_7843.wav	9.216
64739121_2.0_0_p2_7741.wav	15.36
64739121_2.0_0_p2_7841.wav	9.216
64739121_2.0_0_p2_7944.wav	15.36
64739121_2.0_0_p3_7742.wav	15.36
64739121_2.0_0_p3_7842.wav	9.216
64739121_2.0_0_p3_7942.wav	15.36
64739121_2.0_0_p4_7744.wav	15.36
64739121_2.0_0_p4_7844.wav	9.216
64739121_2.0_0_p4_7941.wav	15.36
64745572_2.3_0_p4_9850.wav	15.36
64771356_4.0_0_p1_5880.wav	9.216
64771356_4.0_0_p1_6329.wav	9.216
64771356_4.0_0_p2_6223.wav	15.36
64771356_4.0_0_p3_5878.wav	9.216
64771356_4.0_0_p3_6331.wav	9.216
64771356_4.0_0_p3_6454.wav	15.36
64771356_4.0_0_p4_6330.wav	9.216
64797476_3.6_0_p1_5741.wav	15.36
64797476_3.6_0_p2_5743.wav	15.36
64797476_3.6_0_p3_5744.wav	15.36
64891918_3.1_1_p1_5114.wav	15.36
64891918_3.1_1_p1_5237.wav	15.36
64891918_3.1_1_p1_5461.wav	15.36
64891918_3.1_1_p2_5113.wav	15.36
64891918_3.1_1_p2_5463.wav	15.36
64891918_3.1_1_p3_5115.wav	15.36
64891918_3.1_1_p4_5116.wav	15.36
64891918_3.1_1_p4_5355.wav	15.36
64935322_4.3_1_p1_12276.wav	9.216
64935322_4.3_1_p1_12344.wav	15.36
64935322_4.3_1_p1_12419.wav	9.216
64935322_4.3_1_p2_12274.wav	9.216
64935322_4.3_1_p2_12345.wav	15.36
64935322_4.3_1_p2_12420.wav	9.216
64935322_4.3_1_p3_12275.wav	9.216
64935322_4.3_1_p3_12343.wav	15.36
64935322_4.3_1_p4_12277.wav	9.216
64935322_4.3_1_p4_12342.wav	15.36
64935322_4.3_1_p4_12421.wav	9.216
64965954_4.2_1_p1_11124.wav	15.36
64965954_4.2_1_p1_11169.wav	15.36
64965954_4.2_1_p2_11126.wav	15.36
64965954_4.2_1_p3_11125.wav	15.36
64965954_4.2_1_p3_11248.wav	15.36
64965954_4.2_1_p4_11123.wav	15.36
64965954_4.2_1_p4_11250.wav	15.36
64992395_5.5_0_p3_12464.wav	15.36
64992395_5.5_0_p4_12383.wav	15.36
64998815_1.4_1_p4_6810.wav	9.216
64998815_1.5_1_p1_6904.wav	9.216
64999419_4.5_0_p1_5421.wav	15.36
64999419_4.5_0_p1_5593.wav	15.36
64999419_4.5_0_p1_5710.wav	15.36
64999419_4.5_0_p2_5424.wav	15.36
64999419_4.5_0_p2_5596.wav	15.36
64999419_4.5_0_p2_5712.wav	15.36
41294667_4.6_0_p2_5863.wav	15.36
62868793_9.1_0_p4_13262.wav	15.36
63640958_7.6_1_p3_21353.wav	15.36
64034493_6.0_0_p2_10433.wav	4.096
64070366_5.0_1_p3_5369.wav	15.36
64075300_5.2_1_p1_11102.wav	15.36
64326482_9.6_1_p2_21736.wav	9.216
64536365_5.8_0_p4_13357.wav	15.36
64551564_4.7_0_p4_8254.wav	9.216
64577946_6.6_1_p2_8104.wav	15.36
64739121_2.0_0_p1_7943.wav	15.36
64771356_4.0_0_p3_6103.wav	9.216
64891918_3.1_1_p4_5462.wav	15.36
64999419_4.5_0_p3_5595.wav	15.36
64999419_4.5_0_p3_5711.wav	15.36
64999419_4.5_0_p4_5422.wav	15.36
64999419_4.5_0_p4_5594.wav	15.36
64999484_4.2_1_p1_11647.wav	9.216
64999484_4.2_1_p2_11648.wav	9.216
65008174_11.5_0_p1_11941.wav	9.216
65008174_11.5_0_p2_12088.wav	9.216
65008174_11.5_0_p3_12004.wav	15.36
65008913_4.9_0_p1_11715.wav	9.216
65008913_4.9_0_p1_11845.wav	15.36
65008913_4.9_0_p2_11714.wav	9.216
65008913_4.9_0_p2_11843.wav	15.36
65008913_4.9_0_p3_11716.wav	9.216
65008913_4.9_0_p4_11717.wav	9.216
65008913_4.9_0_p4_11844.wav	15.36
65031322_3.5_0_p3_12775.wav	15.36
65031322_3.5_0_p4_12774.wav	15.36
65066244_3.5_0_p1_12524.wav	15.36
65066244_3.5_0_p2_12523.wav	15.36
65066244_3.5_0_p4_12525.wav	15.36
65068514_5.7_0_p1_11217.wav	15.36
65068514_5.7_0_p1_11300.wav	15.36
65068514_5.7_0_p2_11218.wav	15.36
65068514_5.7_0_p3_11215.wav	15.36
65068514_5.7_0_p4_11216.wav	15.36
65084284_1.7_1_p1_7280.wav	15.36
65084284_1.7_1_p2_7279.wav	15.36
65094936_1.5_0_p1_21781.wav	9.216
65094936_1.5_0_p2_21775.wav	9.216
65094936_1.5_0_p3_21779.wav	9.216
65094936_1.5_0_p3_21783.wav	9.216
65094936_1.5_0_p4_21784.wav	9.216
65098675_0.7_1_p1_7393.wav	15.36
65098675_0.7_1_p1_7510.wav	9.216
65098675_0.7_1_p1_7601.wav	9.216
65098675_0.7_1_p1_7704.wav	9.216
65098675_0.7_1_p3_7511.wav	9.216
65098675_0.7_1_p3_7702.wav	9.216
65098675_0.7_1_p4_7509.wav	9.216
65098675_0.7_1_p4_7701.wav	9.216
66006902_6.8_1_p1_7537.wav	9.216
66247373_3.4_1_p1_11394.wav	9.216
66258485_13.0_0_p1_4935.wav	15.36
66258485_13.0_0_p3_4934.wav	15.36
66258485_13.0_0_p4_4936.wav	15.36
66274684_5.5_0_p2_4953.wav	4.096
66274684_5.5_0_p3_4955.wav	4.096
66274684_5.5_0_p4_4954.wav	4.096
66274684_5.6_0_p3_8172.wav	9.216
66289600_0.4_0_p1_7003.wav	9.216
66294963_3.0_1_p2_6503.wav	15.36
66294963_3.0_1_p3_6697.wav	9.216
66299107_8.3_0_p1_5090.wav	15.36
66299107_8.3_0_p1_5204.wav	15.36
66299107_8.3_0_p2_5202.wav	15.36
66299107_8.3_0_p3_5203.wav	15.36
66307144_2.5_1_p1_6015.wav	15.36
66307144_2.6_1_p1_6366.wav	9.216
66307144_2.6_1_p2_6367.wav	9.216
66307144_2.6_1_p3_6368.wav	9.216
66307144_2.6_1_p4_6129.wav	9.216
66307144_2.6_1_p4_6365.wav	9.216
66307790_1.0_0_p1_9825.wav	15.36
66307790_1.0_0_p2_9826.wav	15.36
66307790_1.0_0_p3_9823.wav	15.36
66307790_1.0_0_p4_9824.wav	15.36
66312661_5.8_1_p1_5252.wav	15.344
66312661_5.8_1_p2_4981.wav	15.36
66312661_5.8_1_p3_4984.wav	15.36
66312661_5.8_1_p4_4983.wav	15.36
66312661_5.8_1_p4_5249.wav	15.36
66315067_0.5_0_p1_20837.wav	9.216
66315067_0.5_0_p2_20838.wav	9.216
66315067_0.5_0_p3_20839.wav	9.216
66315067_0.5_0_p4_20840.wav	9.216
66315218_4.8_1_p1_5459.wav	15.36
66315218_4.8_1_p2_5458.wav	15.36
66315218_4.8_1_p3_5460.wav	15.36
66315218_4.8_1_p4_5363.wav	15.36
66315218_4.8_1_p4_5457.wav	15.36
66316273_0.9_1_p1_5448.wav	15.36
66316273_0.9_1_p2_5446.wav	15.36
66316273_0.9_1_p2_5705.wav	15.36
66317270_2.1_0_p1_5294.wav	15.36
66317270_2.1_0_p3_5296.wav	15.36
66317270_2.1_0_p4_5293.wav	15.36
66317867_2.8_1_p1_5487.wav	15.36
66317867_2.8_1_p1_5961.wav	4.096
66317867_2.8_1_p2_5488.wav	15.36
66322652_11.7_1_p2_10149.wav	4.096
66322652_11.7_1_p3_10077.wav	4.096
66322652_11.7_1_p4_10075.wav	4.096
66326035_0.9_1_p1_6370.wav	9.216
66326035_0.9_1_p1_6477.wav	15.36
66326035_0.9_1_p2_6372.wav	9.216
66326235_3.0_0_p2_7046.wav	9.216
66326235_3.0_0_p3_7048.wav	9.216
66326334_7.2_1_p1_6280.wav	15.36
66326334_7.2_1_p1_6381.wav	9.216
66326334_7.2_1_p2_6382.wav	9.216
66326686_10.5_1_p2_6321.wav	9.216
66328238_4.5_0_p1_6572.wav	9.216
66328238_4.5_0_p2_6353.wav	9.216
66328238_4.5_0_p3_6354.wav	9.216
66328238_4.5_0_p3_6569.wav	9.216
66328238_4.5_0_p4_6356.wav	9.216
66328238_4.5_0_p4_6571.wav	9.216
66328498_4.3_0_p1_6513.wav	15.36
66328498_4.3_0_p1_6604.wav	15.36
66328498_4.3_0_p1_6727.wav	9.216
66328498_4.3_0_p2_6515.wav	15.36
66328498_4.3_0_p2_6725.wav	9.216
66328498_4.3_0_p3_6516.wav	15.36
66328498_4.3_0_p3_6601.wav	15.36
66328498_4.3_0_p3_6726.wav	9.216
66328498_4.3_0_p4_6514.wav	15.36
66328498_4.3_0_p4_6602.wav	15.36
66328498_4.3_0_p4_6728.wav	9.216
663311623_1.9_1_p2_6960.wav	9.216
663311623_2.0_1_p1_7161.wav	15.36
663311623_2.0_1_p2_7291.wav	9.216
66332140_6.7_0_p1_6547.wav	9.216
66332140_6.7_0_p2_6548.wav	9.216
66332140_6.7_0_p3_6545.wav	9.216
66332140_6.7_0_p4_6546.wav	9.216
66332140_6.8_0_p2_6760.wav	9.216
66332140_6.8_0_p2_6837.wav	9.216
66332140_6.8_0_p2_7044.wav	9.216
66332140_6.8_0_p2_7168.wav	4.096
66332140_6.8_0_p3_6838.wav	9.216
66332140_6.8_0_p4_6757.wav	9.216
66332140_6.8_0_p4_6840.wav	9.216
66332140_6.8_0_p4_6953.wav	9.216
66333381_0.5_0_p1_6946.wav	9.216
66333381_0.5_0_p1_7040.wav	4.096
66333381_0.5_0_p1_7286.wav	9.216
66333381_0.5_0_p3_6947.wav	9.216
66333381_0.5_0_p4_6945.wav	9.216
66333381_0.5_0_p4_7037.wav	4.096
66335563_3.4_0_p1_7399.wav	15.36
66335563_3.4_0_p1_7507.wav	9.216
