filename	onset	offset	event_label	record_bin_label	record_abnormal_label
steth_20190810_12_38_32.wav	5.104	5.94	Crackle	Abnormal	Crackle
steth_20190810_12_38_32.wav	7.666	8.502	Crackle	Abnormal	Crackle
steth_20190810_12_38_32.wav	10.36	11.196	Crackle	Abnormal	Crackle
steth_20190810_12_38_32.wav	13.092	14.099	Crackle	Abnormal	Crackle
steth_20190802_13_29_14.wav				Normal	
steth_20190807_10_56_56.wav				Normal	
steth_20190809_10_42_59.wav				Normal	
steth_20190810_13_28_23.wav				Normal	
steth_20190811_10_37_13.wav	2.078	3.187	Crackle	Abnormal	Crackle
steth_20190815_09_44_46.wav	0.0	0.685	Crackle	Abnormal	Crackle
steth_20190815_09_44_46.wav	0.703	1.709	Crackle	Abnormal	Crackle
steth_20190815_09_44_46.wav	2.656	3.512	Crackle	Abnormal	Crackle
steth_20190815_09_44_46.wav	3.53	4.536	Crackle	Abnormal	Crackle
steth_20190815_09_44_46.wav	5.464	7.23	Crackle	Abnormal	Crackle
steth_20190815_09_44_46.wav	7.305	8.312	Crackle	Abnormal	Crackle
steth_20190815_09_44_46.wav	9.107	10.342	Crackle	Abnormal	Crackle
steth_20190815_09_44_46.wav	10.436	11.442	Crackle	Abnormal	Crackle
steth_20190815_09_44_46.wav	12.275	13.719	Crackle	Abnormal	Crackle
steth_20190815_09_44_46.wav	13.755	14.791	Crackle	Abnormal	Crackle
steth_20190815_14_16_32.wav				Normal	
steth_20190821_10_29_50.wav				Normal	
steth_20190824_10_41_21.wav				Normal	
steth_20190825_14_30_47.wav				Normal	
steth_20190903_09_02_22.wav	0.078	0.472	Wheeze	Abnormal	Wheeze
steth_20190929_11_57_16.wav	0.665	1.387	Crackle	Abnormal	Crackle
steth_20190929_11_57_16.wav	2.6	3.322	Crackle	Abnormal	Crackle
steth_20190929_11_57_16.wav	4.156	4.878	Crackle	Abnormal	Crackle
steth_20190929_11_57_16.wav	5.939	6.661	Crackle	Abnormal	Crackle
steth_20190929_11_57_16.wav	7.552	8.274	Crackle	Abnormal	Crackle
steth_20190929_11_57_16.wav	9.411	10.133	Crackle	Abnormal	Crackle
steth_20190929_11_57_16.wav	11.536	12.258	Crackle	Abnormal	Crackle
steth_20190929_11_57_16.wav	13.509	14.231	Crackle	Abnormal	Crackle
steth_20191017_13_51_20.wav	2.6	3.607	Crackle	Abnormal	Crackle
steth_20191017_13_51_20.wav	3.662	4.669	Crackle	Abnormal	Crackle
steth_20191017_13_51_20.wav	4.972	5.827	Crackle	Abnormal	Crackle
steth_20191017_13_51_20.wav	6.015	6.87	Crackle	Abnormal	Crackle
steth_20191017_13_51_20.wav	7.267	8.312	Crackle	Abnormal	Crackle
steth_20191017_13_51_20.wav	8.444	9.09	Crackle	Abnormal	Crackle
steth_20191017_13_51_20.wav	9.639	10.456	Crackle	Abnormal	Crackle
steth_20191017_13_51_20.wav	10.493	11.139	Crackle	Abnormal	Crackle
steth_20191017_13_51_20.wav	11.783	12.657	Crackle	Abnormal	Crackle
steth_20191017_13_51_20.wav	12.694	13.416	Crackle	Abnormal	Crackle
steth_20191017_13_51_20.wav	14.135	15.0	Crackle	Abnormal	Crackle
trunc_2019-08-08-10-07-05-L1_9.wav				Normal	
trunc_2019-08-08-10-37-20-L2_0.wav				Normal	
trunc_2019-08-08-11-08-00-L1_4.wav	2.581	3.626	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-11-08-00-L1_4.wav	6.148	7.193	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-11-08-00-L1_4.wav	9.696	10.74	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-11-08-00-L1_4.wav	13.111	13.814	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-05-00-L1_12.wav				Normal	
trunc_2019-08-21-10-35-06-L6_14.wav	8.993	9.36	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L5_14.wav				Normal	
steth_20190810_14_01_56.wav				Normal	
steth_20190810_14_02_18.wav				Normal	
steth_20190810_14_02_42.wav				Normal	
steth_20190810_14_03_30.wav				Normal	
steth_20190810_14_03_52.wav				Normal	
steth_20190810_14_04_53.wav				Normal	
steth_20190810_14_05_41.wav				Normal	
steth_20190810_14_06_51.wav				Normal	
steth_20190810_14_08_26.wav				Normal	
steth_20190810_14_08_50.wav				Normal	
steth_20190810_14_09_15.wav				Normal	
steth_20190810_14_10_07.wav				Normal	
steth_20190810_14_10_56.wav				Normal	
steth_20190810_14_11_20.wav				Normal	
steth_20190810_14_16_40.wav				Normal	
steth_20190810_14_17_57.wav				Normal	
steth_20190810_14_19_02.wav				Normal	
steth_20190810_14_21_08.wav				Normal	
steth_20190810_14_21_57.wav				Normal	
steth_20190810_14_22_20.wav				Normal	
steth_20190810_14_22_51.wav				Normal	
steth_20190810_14_23_16.wav				Normal	
steth_20190810_14_23_41.wav				Normal	
steth_20190810_14_25_02.wav				Normal	
steth_20190810_14_25_56.wav				Normal	
steth_20190810_14_26_20.wav				Normal	
steth_20190810_14_26_47.wav				Normal	
steth_20190810_14_27_11.wav				Normal	
steth_20190810_14_27_40.wav				Normal	
steth_20190810_14_28_05.wav				Normal	
steth_20190810_14_30_22.wav				Normal	
steth_20190810_14_31_08.wav				Normal	
steth_20190810_14_31_30.wav				Normal	
steth_20190811_08_56_21.wav				Normal	
steth_20190811_10_02_27.wav	0.42	1.259	Crackle	Abnormal	Crackle
steth_20190811_10_02_27.wav	3.381	4.265	Crackle	Abnormal	Crackle
steth_20190811_10_02_27.wav	6.346	7.25	Crackle	Abnormal	Crackle
steth_20190811_10_02_27.wav	7.287	8.331	Crackle	Abnormal	Crackle
steth_20190811_10_02_27.wav	9.35	10.254	Crackle	Abnormal	Crackle
steth_20190811_10_02_27.wav	10.311	11.215	Crackle	Abnormal	Crackle
steth_20190811_10_02_27.wav	12.454	13.358	Crackle	Abnormal	Crackle
steth_20190811_10_02_27.wav	13.395	14.299	Crackle	Abnormal	Crackle
steth_20190811_10_02_48.wav				Normal	
steth_20190811_10_03_29.wav				Normal	
steth_20190811_10_04_08.wav				Normal	
steth_20190811_10_04_39.wav				Normal	
steth_20190811_10_05_02.wav	1.291	2.241	Crackle	Abnormal	Crackle
steth_20190811_10_05_02.wav	4.289	5.238	Crackle	Abnormal	Crackle
steth_20190811_10_05_02.wav	7.324	8.274	Crackle	Abnormal	Crackle
steth_20190811_10_05_02.wav	10.379	11.329	Crackle	Abnormal	Crackle
steth_20190811_10_05_02.wav	13.471	14.421	Crackle	Abnormal	Crackle
steth_20190811_10_05_24.wav	0.494	1.463	Crackle	Abnormal	Crackle
steth_20190811_10_05_24.wav	3.549	4.517	Crackle	Abnormal	Crackle
steth_20190811_10_05_24.wav	6.603	7.572	Crackle	Abnormal	Crackle
steth_20190811_10_05_24.wav	9.62	10.589	Crackle	Abnormal	Crackle
steth_20190811_10_05_24.wav	12.58	13.548	Crackle	Abnormal	Crackle
steth_20190811_10_07_10.wav	5.977	6.453	Wheeze	Abnormal	Wheeze
steth_20190811_10_07_10.wav	8.463	9.28	Wheeze	Abnormal	Wheeze
steth_20190811_10_07_10.wav	11.214	12.41	Wheeze	Abnormal	Wheeze
steth_20190811_10_08_27.wav				Normal	
steth_20190811_10_09_06.wav	0.523	1.026	Stridor	Abnormal	Stridor
steth_20190811_10_09_06.wav	1.048	2.036	Crackle	Abnormal	Crackle
steth_20190811_10_09_06.wav	2.098	2.601	Stridor	Abnormal	Stridor
steth_20190811_10_09_06.wav	2.663	3.469	Crackle	Abnormal	Crackle
steth_20190811_10_09_06.wav	3.511	4.015	Stridor	Abnormal	Stridor
steth_20190811_10_09_06.wav	4.016	4.782	Crackle	Abnormal	Crackle
steth_20190811_10_09_06.wav	4.783	5.307	Stridor	Abnormal	Stridor
steth_20190811_10_09_06.wav	5.55	6.336	Crackle	Abnormal	Crackle
steth_20190811_10_09_06.wav	6.398	7.124	Stridor	Abnormal	Stridor
steth_20190811_10_09_06.wav	8.256	9.304	Stridor	Abnormal	Stridor
steth_20190811_10_09_06.wav	9.346	9.991	Crackle	Abnormal	Crackle
steth_20190811_10_09_06.wav	10.032	10.536	Crackle	Abnormal	Crackle
steth_20190811_10_09_06.wav	11.486	12.232	Crackle	Abnormal	Crackle
steth_20190811_10_09_06.wav	13.202	13.948	Crackle	Abnormal	Crackle
steth_20190811_10_09_06.wav	14.393	14.836	Wheeze	Abnormal	Wheeze
steth_20190811_10_09_40.wav	0.0	0.672	Crackle	Abnormal	Crackle
steth_20190811_10_09_40.wav	0.754	1.646	Crackle	Abnormal	Crackle
steth_20190811_10_09_40.wav	1.768	2.659	Crackle	Abnormal	Crackle
steth_20190811_10_09_40.wav	3.873	5.599	Crackle	Abnormal	Crackle
steth_20190811_10_10_03.wav	1.828	2.711	Stridor	Abnormal	Stridor
steth_20190811_10_10_26.wav	0.601	1.605	Crackle	Abnormal	Crackle
steth_20190811_10_10_26.wav	1.627	2.51	Crackle	Abnormal	Crackle
steth_20190811_10_10_26.wav	2.572	3.576	Crackle	Abnormal	Crackle
steth_20190811_10_10_26.wav	5.086	6.894	Crackle	Abnormal	Crackle
steth_20190811_10_10_26.wav	7.157	8.302	Crackle	Abnormal	Crackle
steth_20190811_10_10_26.wav	8.384	9.227	Crackle	Abnormal	Crackle
steth_20190811_10_10_26.wav	9.248	10.132	Crackle	Abnormal	Crackle
steth_20190811_10_10_26.wav	10.173	10.876	Crackle	Abnormal	Crackle
steth_20190811_10_10_26.wav	10.917	11.841	Crackle	Abnormal	Crackle
steth_20190811_10_10_26.wav	11.862	12.645	Crackle	Abnormal	Crackle
steth_20190811_10_10_26.wav	12.687	13.45	Crackle	Abnormal	Crackle
steth_20190811_10_10_26.wav	13.451	14.013	Crackle	Abnormal	Crackle
steth_20190811_10_10_26.wav	14.054	14.897	Crackle	Abnormal	Crackle
steth_20190811_10_10_26.wav	14.919	15.0	Crackle	Abnormal	Crackle
steth_20190811_10_10_51.wav	0.0	0.938	Crackle	Abnormal	Crackle
steth_20190811_10_10_51.wav	1.021	1.719	Crackle	Abnormal	Crackle
steth_20190811_10_10_51.wav	1.862	2.801	Crackle	Abnormal	Crackle
steth_20190811_10_10_51.wav	2.823	3.522	Crackle	Abnormal	Crackle
steth_20190811_10_10_51.wav	3.544	4.583	Crackle	Abnormal	Crackle
steth_20190811_10_10_51.wav	4.646	5.524	Crackle	Abnormal	Crackle
steth_20190811_10_10_51.wav	5.567	6.446	Crackle	Abnormal	Crackle
steth_20190811_10_10_51.wav	6.589	7.467	Crackle	Abnormal	Crackle
steth_20190811_10_10_51.wav	7.55	8.529	Crackle	Abnormal	Crackle
steth_20190811_10_10_51.wav	11.836	12.955	Crackle	Abnormal	Crackle
steth_20190811_10_12_56.wav				Normal	
steth_20190811_10_13_24.wav	1.839	2.802	Crackle	Abnormal	Crackle
steth_20190811_10_13_24.wav	6.426	7.549	Crackle	Abnormal	Crackle
steth_20190811_10_13_24.wav	9.67	10.793	Crackle	Abnormal	Crackle
steth_20190811_10_13_45.wav				Normal	
steth_20190811_10_14_06.wav				Normal	
steth_20190811_10_14_30.wav				Normal	
steth_20190811_10_14_58.wav				Normal	
steth_20190811_10_17_24.wav				Normal	
steth_20190811_10_18_53.wav				Normal	
steth_20190811_10_19_22.wav	1.291	2.298	Crackle	Abnormal	Crackle
steth_20190811_10_19_22.wav	5.028	5.789	Crackle	Abnormal	Crackle
steth_20190811_10_19_22.wav	7.153	8.027	Crackle	Abnormal	Crackle
steth_20190811_10_19_22.wav	9.658	10.532	Crackle	Abnormal	Crackle
steth_20190811_10_19_22.wav	12.01	12.884	Crackle	Abnormal	Crackle
steth_20190811_10_20_17.wav	2.353	3.246	Crackle	Abnormal	Crackle
steth_20190811_10_20_17.wav	4.44	5.333	Crackle	Abnormal	Crackle
steth_20190811_10_20_17.wav	6.584	7.477	Crackle	Abnormal	Crackle
steth_20190811_10_20_17.wav	8.899	9.792	Crackle	Abnormal	Crackle
steth_20190811_10_20_17.wav	12.694	13.586	Crackle	Abnormal	Crackle
steth_20190811_10_20_59.wav	6.934	7.782	Crackle	Abnormal	Crackle
steth_20190811_10_21_57.wav				Normal	
steth_20190811_10_23_13.wav	3.093	3.853	Crackle	Abnormal	Crackle
steth_20190811_10_23_13.wav	6.85	7.61	Crackle	Abnormal	Crackle
steth_20190811_10_23_13.wav	10.512	11.272	Crackle	Abnormal	Crackle
steth_20190811_10_23_13.wav	12.731	13.492	Crackle	Abnormal	Crackle
steth_20190811_10_23_54.wav				Normal	
steth_20190811_10_30_21.wav	2.088	2.829	Crackle	Abnormal	Crackle
steth_20190811_10_30_21.wav	4.801	5.542	Crackle	Abnormal	Crackle
steth_20190811_10_30_21.wav	7.343	7.857	Crackle	Abnormal	Crackle
steth_20190811_10_30_21.wav	9.62	10.133	Crackle	Abnormal	Crackle
steth_20190811_10_30_21.wav	12.181	12.695	Crackle	Abnormal	Crackle
steth_20190811_10_30_21.wav	14.401	15.0	Crackle	Abnormal	Crackle
steth_20190811_10_30_47.wav	1.101	1.823	Crackle	Abnormal	Crackle
steth_20190811_10_30_47.wav	3.568	4.29	Crackle	Abnormal	Crackle
steth_20190811_10_30_47.wav	5.806	6.528	Crackle	Abnormal	Crackle
steth_20190811_10_30_47.wav	8.121	8.843	Crackle	Abnormal	Crackle
steth_20190811_10_30_47.wav	10.455	11.177	Crackle	Abnormal	Crackle
steth_20190811_10_30_47.wav	12.656	13.378	Crackle	Abnormal	Crackle
steth_20190811_10_31_09.wav	0.684	1.463	Crackle	Abnormal	Crackle
steth_20190811_10_31_09.wav	3.112	3.891	Crackle	Abnormal	Crackle
steth_20190811_10_31_09.wav	5.294	6.073	Crackle	Abnormal	Crackle
steth_20190811_10_31_09.wav	7.609	8.388	Crackle	Abnormal	Crackle
steth_20190811_10_31_09.wav	9.753	10.532	Crackle	Abnormal	Crackle
steth_20190811_10_31_09.wav	12.086	12.865	Crackle	Abnormal	Crackle
steth_20190811_10_31_09.wav	13.984	14.763	Crackle	Abnormal	Crackle
steth_20190811_10_31_45.wav	0.0	0.457	Crackle	Abnormal	Crackle
steth_20190811_10_31_45.wav	1.902	2.901	Crackle	Abnormal	Crackle
steth_20190811_10_31_45.wav	4.285	5.224	Crackle	Abnormal	Crackle
steth_20190811_10_31_45.wav	6.829	7.707	Crackle	Abnormal	Crackle
steth_20190811_10_31_45.wav	11.215	12.093	Crackle	Abnormal	Crackle
steth_20190811_10_31_45.wav	13.558	14.437	Crackle	Abnormal	Crackle
steth_20190811_10_32_46.wav	1.137	1.872	Crackle	Abnormal	Crackle
steth_20190811_10_32_46.wav	3.271	4.285	Crackle	Abnormal	Crackle
steth_20190811_10_32_46.wav	5.984	6.898	Crackle	Abnormal	Crackle
steth_20190811_10_32_46.wav	7.958	8.873	Crackle	Abnormal	Crackle
steth_20190811_10_32_46.wav	10.112	11.027	Crackle	Abnormal	Crackle
steth_20190811_10_32_46.wav	12.446	13.76	Crackle	Abnormal	Crackle
steth_20190811_10_32_46.wav	14.62	15.0	Crackle	Abnormal	Crackle
steth_20190811_10_33_17.wav	1.215	1.899	Crackle	Abnormal	Crackle
steth_20190811_10_33_17.wav	3.53	4.214	Crackle	Abnormal	Crackle
steth_20190811_10_33_17.wav	5.749	6.434	Crackle	Abnormal	Crackle
steth_20190811_10_33_17.wav	7.969	8.653	Crackle	Abnormal	Crackle
steth_20190811_10_33_17.wav	10.094	10.778	Crackle	Abnormal	Crackle
steth_20190811_10_33_17.wav	12.314	12.998	Crackle	Abnormal	Crackle
steth_20190811_10_33_41.wav	0.0	0.922	Crackle	Abnormal	Crackle
steth_20190811_10_33_41.wav	0.965	1.887	Crackle	Abnormal	Crackle
steth_20190811_10_33_41.wav	2.673	3.797	Crackle	Abnormal	Crackle
steth_20190811_10_33_41.wav	6.694	7.819	Crackle	Abnormal	Crackle
steth_20190811_10_33_41.wav	10.718	11.64	Crackle	Abnormal	Crackle
steth_20190811_10_33_41.wav	12.829	13.872	Crackle	Abnormal	Crackle
steth_20190811_10_35_48.wav				Normal	
steth_20190811_10_36_19.wav	1.66	2.701	Crackle	Abnormal	Crackle
steth_20190811_10_36_19.wav	7.468	8.509	Crackle	Abnormal	Crackle
steth_20190811_10_36_19.wav	13.897	14.937	Crackle	Abnormal	Crackle
steth_20190811_10_36_52.wav	8.89	9.77	Crackle	Abnormal	Crackle
steth_20190811_10_37_40.wav				Normal	
steth_20190811_10_38_05.wav				Normal	
steth_20190811_10_38_35.wav	9.39	10.654	Crackle	Abnormal	Crackle
steth_20190811_10_38_35.wav	10.778	12.042	Crackle	Abnormal	Crackle
steth_20190811_10_38_35.wav	12.045	13.309	Crackle	Abnormal	Crackle
steth_20190811_10_38_59.wav	2.273	3.261	Crackle	Abnormal	Crackle
steth_20190811_10_38_59.wav	4.191	4.766	Crackle	Abnormal	Crackle
steth_20190811_10_38_59.wav	4.944	5.734	Crackle	Abnormal	Crackle
steth_20190811_10_41_34.wav				Normal	
steth_20190811_10_41_59.wav				Normal	
steth_20190810_14_01_32.wav				Normal	
steth_20190810_14_05_15.wav				Normal	
steth_20190810_14_10_30.wav				Normal	
steth_20190810_14_21_30.wav				Normal	
steth_20190810_14_25_31.wav				Normal	
steth_20190810_14_29_34.wav				Normal	
steth_20190811_10_03_09.wav				Normal	
steth_20190811_10_07_59.wav	14.459	14.798	Wheeze	Abnormal	Wheeze
steth_20190811_10_12_32.wav				Normal	
steth_20190811_10_15_20.wav	0.0	0.871	Crackle	Abnormal	Crackle
steth_20190811_10_15_20.wav	10.823	11.879	Crackle	Abnormal	Crackle
steth_20190811_10_22_20.wav				Normal	
steth_20190811_10_32_07.wav	1.5	2.336	Crackle	Abnormal	Crackle
steth_20190811_10_32_07.wav	4.232	5.068	Crackle	Abnormal	Crackle
steth_20190811_10_32_07.wav	6.489	7.325	Crackle	Abnormal	Crackle
steth_20190811_10_32_07.wav	8.766	9.602	Crackle	Abnormal	Crackle
steth_20190811_10_32_07.wav	10.967	11.803	Crackle	Abnormal	Crackle
steth_20190811_10_32_07.wav	13.471	14.307	Crackle	Abnormal	Crackle
steth_20190811_10_42_52.wav	3.276	4.691	Crackle	Abnormal	Crackle
steth_20190811_10_42_52.wav	6.795	8.181	Crackle	Abnormal	Crackle
steth_20190811_10_42_52.wav	10.877	12.263	Crackle	Abnormal	Crackle
steth_20190811_10_42_52.wav	14.838	15.0	Crackle	Abnormal	Crackle
steth_20190811_10_43_13.wav				Normal	
steth_20190811_10_43_43.wav				Normal	
steth_20190811_10_44_13.wav	1.27	2.103	Crackle	Abnormal	Crackle
steth_20190811_10_44_13.wav	4.428	5.44	Crackle	Abnormal	Crackle
steth_20190811_10_44_13.wav	7.468	8.479	Crackle	Abnormal	Crackle
steth_20190811_10_44_13.wav	10.051	11.32	Crackle	Abnormal	Crackle
steth_20190811_10_44_13.wav	13.369	14.3	Crackle	Abnormal	Crackle
steth_20190811_10_44_35.wav				Normal	
steth_20190811_10_45_06.wav				Normal	
steth_20190811_10_46_06.wav	0.456	1.368	Crackle	Abnormal	Crackle
steth_20190811_10_46_06.wav	1.386	1.823	Crackle	Abnormal	Crackle
steth_20190811_10_47_24.wav	8.652	9.355	Crackle	Abnormal	Crackle
steth_20190811_10_47_51.wav	2.41	3.303	Crackle	Abnormal	Crackle
steth_20190811_10_47_51.wav	7.799	8.502	Crackle	Abnormal	Crackle
steth_20190811_10_47_51.wav	14.192	14.725	Crackle	Abnormal	Crackle
steth_20190811_10_48_15.wav	4.232	4.726	Crackle	Abnormal	Crackle
steth_20190811_10_48_15.wav	10.967	11.442	Crackle	Abnormal	Crackle
steth_20190811_11_09_34.wav				Normal	
steth_20190811_11_09_58.wav				Normal	
steth_20190811_11_11_15.wav				Normal	
steth_20190811_11_11_45.wav				Normal	
steth_20190811_11_17_24.wav				Normal	
steth_20190811_11_19_26.wav	1.348	2.279	Crackle	Abnormal	Crackle
steth_20190811_11_19_26.wav	7.723	8.331	Crackle	Abnormal	Crackle
steth_20190811_11_19_26.wav	10.132	11.006	Crackle	Abnormal	Crackle
steth_20190811_11_39_09.wav				Normal	
steth_20190811_11_40_09.wav				Normal	
steth_20190811_11_53_00.wav				Normal	
steth_20190811_11_53_25.wav	0.93	1.69	Crackle	Abnormal	Crackle
steth_20190811_11_53_25.wav	4.27	5.03	Crackle	Abnormal	Crackle
steth_20190811_11_53_25.wav	7.723	8.483	Crackle	Abnormal	Crackle
steth_20190811_11_53_25.wav	11.119	11.879	Crackle	Abnormal	Crackle
steth_20190811_11_53_25.wav	14.382	15.0	Crackle	Abnormal	Crackle
steth_20190811_11_54_19.wav	0.476	1.434	Crackle	Abnormal	Crackle
steth_20190811_11_54_19.wav	3.834	4.792	Crackle	Abnormal	Crackle
steth_20190811_11_54_19.wav	7.212	8.169	Crackle	Abnormal	Crackle
steth_20190811_11_54_19.wav	10.551	11.422	Crackle	Abnormal	Crackle
steth_20190811_11_54_19.wav	14.042	15.0	Crackle	Abnormal	Crackle
steth_20190811_11_54_44.wav				Normal	
steth_20190811_11_56_15.wav	0.779	1.671	Crackle	Abnormal	Crackle
steth_20190811_11_56_15.wav	4.156	5.049	Crackle	Abnormal	Crackle
steth_20190811_11_56_15.wav	7.571	8.464	Crackle	Abnormal	Crackle
steth_20190811_11_56_15.wav	10.872	11.765	Crackle	Abnormal	Crackle
steth_20190811_11_56_15.wav	14.211	15.0	Crackle	Abnormal	Crackle
steth_20190811_11_56_42.wav	0.854	1.728	Crackle	Abnormal	Crackle
steth_20190811_11_56_42.wav	4.194	5.068	Crackle	Abnormal	Crackle
steth_20190811_11_56_42.wav	7.609	8.483	Crackle	Abnormal	Crackle
steth_20190811_11_56_42.wav	10.948	11.822	Crackle	Abnormal	Crackle
steth_20190811_11_56_42.wav	14.325	15.0	Crackle	Abnormal	Crackle
steth_20190811_12_10_34.wav				Normal	
steth_20190811_12_12_10.wav				Normal	
steth_20190811_14_07_26.wav	0.17	0.59	Rhonchi	Abnormal	Rhonchi
steth_20190811_14_07_26.wav	0.948	2.506	Wheeze	Abnormal	Wheeze
steth_20190811_14_07_26.wav	3.035	3.379	Rhonchi	Abnormal	Rhonchi
steth_20190811_14_07_26.wav	3.889	5.902	Wheeze	Abnormal	Wheeze
steth_20190811_14_07_26.wav	6.583	6.946	Rhonchi	Abnormal	Rhonchi
steth_20190811_14_07_26.wav	7.627	9.64	Wheeze	Abnormal	Wheeze
steth_20190811_14_07_26.wav	10.245	10.608	Rhonchi	Abnormal	Rhonchi
steth_20190811_14_07_26.wav	11.023	12.941	Wheeze	Abnormal	Wheeze
steth_20190811_14_07_26.wav	13.489	13.852	Rhonchi	Abnormal	Rhonchi
steth_20190811_14_07_26.wav	14.267	15.0	Wheeze	Abnormal	Wheeze
steth_20190811_14_07_50.wav	1.177	2.506	Wheeze	Abnormal	Wheeze
steth_20190811_14_07_50.wav	3.776	5.106	Wheeze	Abnormal	Wheeze
steth_20190811_14_07_50.wav	6.47	7.8	Wheeze	Abnormal	Wheeze
steth_20190811_14_07_50.wav	8.994	11.101	Wheeze	Abnormal	Wheeze
steth_20190811_14_07_50.wav	12.826	14.421	Wheeze	Abnormal	Wheeze
steth_20190811_14_08_14.wav	0.0	0.513	Wheeze	Abnormal	Wheeze
steth_20190811_14_08_14.wav	1.709	3.416	Wheeze	Abnormal	Wheeze
steth_20190811_14_08_14.wav	4.954	6.565	Wheeze	Abnormal	Wheeze
steth_20190811_14_08_14.wav	7.876	9.24	Wheeze	Abnormal	Wheeze
steth_20190811_14_08_14.wav	10.285	11.65	Wheeze	Abnormal	Wheeze
steth_20190811_14_08_14.wav	12.733	14.344	Wheeze	Abnormal	Wheeze
steth_20190811_14_08_38.wav	1.158	2.336	Wheeze	Abnormal	Wheeze
steth_20190811_14_08_38.wav	4.175	5.599	Wheeze	Abnormal	Wheeze
steth_20190811_14_08_38.wav	7.116	8.312	Wheeze	Abnormal	Wheeze
steth_20190811_14_08_38.wav	9.658	10.854	Wheeze	Abnormal	Wheeze
steth_20190811_14_08_38.wav	12.143	13.662	Wheeze	Abnormal	Wheeze
steth_20190811_14_09_28.wav	3.549	5.049	Wheeze	Abnormal	Wheeze
steth_20190811_14_09_28.wav	7.116	8.616	Wheeze	Abnormal	Wheeze
steth_20190811_14_09_28.wav	10.113	11.253	Wheeze	Abnormal	Wheeze
steth_20190811_14_09_28.wav	12.921	14.364	Wheeze	Abnormal	Wheeze
steth_20190811_14_09_52.wav	2.145	3.664	Wheeze	Abnormal	Wheeze
steth_20190811_14_09_52.wav	5.389	6.908	Wheeze	Abnormal	Wheeze
steth_20190811_14_09_52.wav	8.292	9.811	Wheeze	Abnormal	Wheeze
steth_20190811_14_09_52.wav	11.29	12.657	Wheeze	Abnormal	Wheeze
steth_20190811_14_09_52.wav	14.135	15.0	Wheeze	Abnormal	Wheeze
steth_20190811_14_10_15.wav	1.271	2.658	Wheeze	Abnormal	Wheeze
steth_20190811_14_10_15.wav	4.003	5.238	Wheeze	Abnormal	Wheeze
steth_20190811_14_10_15.wav	6.621	7.686	Wheeze	Abnormal	Wheeze
steth_20190811_14_10_15.wav	6.64	7.591	Wheeze	Abnormal	Wheeze
steth_20190811_14_10_15.wav	10.909	12.182	Wheeze	Abnormal	Wheeze
steth_20190811_14_10_15.wav	13.337	14.611	Wheeze	Abnormal	Wheeze
steth_20190811_15_12_26.wav				Normal	
steth_20190811_15_15_10.wav	1.993	3.037	Crackle	Abnormal	Crackle
steth_20190811_15_15_10.wav	5.314	6.414	Crackle	Abnormal	Crackle
steth_20190811_15_15_10.wav	8.71	9.81	Crackle	Abnormal	Crackle
steth_20190811_15_15_10.wav	12.05	13.149	Crackle	Abnormal	Crackle
steth_20190812_10_57_57.wav				Normal	
steth_20190812_10_58_58.wav	1.234	1.918	Crackle	Abnormal	Crackle
steth_20190812_10_58_58.wav	9.146	9.83	Crackle	Abnormal	Crackle
steth_20190812_10_58_58.wav	12.314	12.998	Crackle	Abnormal	Crackle
steth_20190812_10_59_31.wav	0.836	1.615	Crackle	Abnormal	Crackle
steth_20190812_10_59_31.wav	3.416	4.195	Crackle	Abnormal	Crackle
steth_20190812_10_59_31.wav	5.863	6.642	Crackle	Abnormal	Crackle
steth_20190812_10_59_31.wav	8.33	9.109	Crackle	Abnormal	Crackle
steth_20190812_10_59_31.wav	10.948	11.727	Crackle	Abnormal	Crackle
steth_20190812_10_59_31.wav	13.623	14.364	Crackle	Abnormal	Crackle
steth_20190812_10_59_55.wav	6.755	7.448	Crackle	Abnormal	Crackle
steth_20190812_10_59_55.wav	14.42	15.0	Crackle	Abnormal	Crackle
steth_20190812_11_00_27.wav				Normal	
steth_20190812_11_01_09.wav				Normal	
steth_20190812_11_01_31.wav				Normal	
steth_20190812_11_04_03.wav	0.285	1.311	Crackle	Abnormal	Crackle
steth_20190812_11_04_03.wav	1.367	2.392	Crackle	Abnormal	Crackle
steth_20190812_11_04_03.wav	4.554	5.58	Crackle	Abnormal	Crackle
steth_20190812_11_04_03.wav	5.636	6.472	Crackle	Abnormal	Crackle
steth_20190812_11_04_03.wav	8.652	9.678	Crackle	Abnormal	Crackle
steth_20190812_11_04_03.wav	9.715	10.684	Crackle	Abnormal	Crackle
steth_20190812_11_04_03.wav	12.864	13.89	Crackle	Abnormal	Crackle
steth_20190812_11_04_03.wav	13.946	14.877	Crackle	Abnormal	Crackle
steth_20190812_11_04_28.wav	1.006	2.032	Crackle	Abnormal	Crackle
steth_20190812_11_04_28.wav	2.069	2.8	Crackle	Abnormal	Crackle
steth_20190812_11_04_28.wav	5.56	6.585	Crackle	Abnormal	Crackle
steth_20190812_11_04_28.wav	9.961	10.892	Crackle	Abnormal	Crackle
steth_20190812_11_04_28.wav	10.91	11.66	Crackle	Abnormal	Crackle
