filename	duration
66330319_3.6_1_p1_6617.wav	15.36
66330319_3.6_1_p4_6525.wav	15.36
66330319_3.6_1_p4_6742.wav	9.216
66332023_2.5_0_p2_7347.wav	15.36
66332023_2.5_0_p3_7451.wav	15.36
66332023_2.5_0_p4_7565.wav	9.216
66333420_10.7_0_p1_6752.wav	15.36
66336391_3.3_0_p1_8076.wav	15.36
66336391_3.3_0_p3_7965.wav	9.216
66336391_3.3_0_p4_8073.wav	15.36
66338802_4.0_0_p1_7811.wav	9.216
66338802_4.0_0_p4_7812.wav	9.216
66342776_7.6_1_p2_7527.wav	9.216
66342776_7.6_1_p2_7728.wav	9.216
66342776_7.6_1_p3_7528.wav	9.216
66342776_7.6_1_p3_7726.wav	9.216
66345098_13.7_1_p2_7962.wav	15.36
66345098_13.7_1_p3_7961.wav	15.36
66352067_2.7_1_p1_8452.wav	9.216
65044711_0.4_1_p2_338.wav	9.216
65056075_6.1_0_p4_1489.wav	9.216
65074779_9.2_1_p1_1151.wav	9.216
65090966_13.0_0_p1_2968.wav	9.216
65091359_10.4_0_p3_2422.wav	9.216
65106469_0.7_0_p1_4123.wav	9.216
65109516_0.2_0_p4_3657.wav	9.216
66232959_4.2_1_p1_4304.wav	9.216
66245245_9.9_1_p2_4417.wav	15.36
66290055_3.4_1_p1_6174.wav	9.216
66312820_1.6_1_p1_4991.wav	15.36
66320073_2.5_1_p2_6263.wav	15.36
66327579_6.0_1_p2_6690.wav	9.216
66332023_2.5_0_p3_7212.wav	15.36
66352067_2.7_1_p1_8786.wav	15.36
66352067_2.7_1_p3_8449.wav	9.216
66352067_2.7_1_p3_8556.wav	9.216
66365613_10.3_1_p1_9546.wav	15.36
66365613_10.3_1_p1_9648.wav	9.216
66365613_10.3_1_p2_9545.wav	15.36
66365613_10.3_1_p2_9743.wav	15.36
66366234_3.8_1_p2_9666.wav	9.216
66366279_4.9_0_p1_9670.wav	9.216
66366279_4.9_0_p4_9766.wav	15.36
_3.9_0_p1_16793.wav	9.216
_3.9_0_p1_19022.wav	9.216
_3.9_0_p2_16862.wav	9.216
_3.9_0_p3_16795.wav	9.216
_3.9_0_p4_14468.wav	9.216
_3.9_0_p4_15876.wav	9.216
_3.9_0_p4_18150.wav	15.36
_3.9_1_p1_16954.wav	9.216
_3.9_1_p3_18146.wav	9.216
